group_id,query,atc_code,label
3894,hextend injection,B05AA07,1
3894,hextend injection,N05CF02,0
3894,hextend injection,A10BK01,0
3894,hextend injection,L01XE14,0
3894,hextend injection,V03AB14,0
3894,hextend injection,J01MA14,0
3894,hextend injection,N05AF01,0
3894,hextend injection,C10AX09,0
3894,hextend injection,R06AX17,0
3894,hextend injection,D07AC04,0
3894,hextend injection,D06AX05,0
3895,hydsta(he,B05AA07,1
3895,hydsta(he,A03BA01,0
3895,hydsta(he,J01AA02,0
3895,hydsta(he,L02BB03,0
3895,hydsta(he,C07AB09,0
3895,hydsta(he,J05AR03,0
3895,hydsta(he,N05AD01,0
3895,hydsta(he,N02CX03,0
3895,hydsta(he,N05AE01,0
3895,hydsta(he,D07CC01,0
3895,hydsta(he,C10AX16,0
3896,natri 5mg,V03AB06,1
3896,natri 5mg,P01AX11,0
3896,natri 5mg,J02AC03,0
3896,natri 5mg,A07AA11,0
3896,natri 5mg,C09AA04,0
3896,natri 5mg,G02AB01,0
3896,natri 5mg,J05AR03,0
3896,natri 5mg,R03AC12,0
3896,natri 5mg,N06AX25,0
3896,natri 5mg,V03AB38,0
3896,natri 5mg,D04AA10,0
3897,phyt 5mg,V03AB06,1
3897,phyt 5mg,C02KX01,0
3897,phyt 5mg,J04AK01,0
3897,phyt 5mg,B02BX04,0
3897,phyt 5mg,L01XX32,0
3897,phyt 5mg,M01AX05,0
3897,phyt 5mg,S01BA07,0
3897,phyt 5mg,J07AJ51,0
3897,phyt 5mg,A11HA06,0
3897,phyt 5mg,N07AA04,0
3897,phyt 5mg,N06AF03,0
3898,na thiosulfate injection,V03AB06,1
3898,na thiosulfate injection,N06AF03,0
3898,na thiosulfate injection,C02AB01,0
3898,na thiosulfate injection,N02BG07,0
3898,na thiosulfate injection,L01DB03,0
3898,na thiosulfate injection,J07BB01,0
3898,na thiosulfate injection,V03AE03,0
3898,na thiosulfate injection,V03AB24,0
3898,na thiosulfate injection,J05AR03,0
3898,na thiosulfate injection,A06AD03,0
3898,na thiosulfate injection,L04AX01,0
3899,natr 5mg,V03AB06,1
3899,natr 5mg,H03BB02,0
3899,natr 5mg,P01BB01,0
3899,natr 5mg,J01MA01,0
3899,natr 5mg,A10BH03,0
3899,natr 5mg,L01XC07,0
3899,natr 5mg,C10AD02,0
3899,natr 5mg,B02BX05,0
3899,natr 5mg,C01EB03,0
3899,natr 5mg,C01BC04,0
3899,natr 5mg,L01XB01,0
3900,na thiosulfate 5mg,V03AB06,1
3900,na thiosulfate 5mg,C09AA08,0
3900,na thiosulfate 5mg,D02BA01,0
3900,na thiosulfate 5mg,J07AG01,0
3900,na thiosulfate 5mg,C05CA03,0
3900,na thiosulfate 5mg,J07BD52,0
3900,na thiosulfate 5mg,A11HA03,0
3900,na thiosulfate 5mg,L01XC19,0
3900,na thiosulfate 5mg,V03AB03,0
3900,na thiosulfate 5mg,A14AA08,0
3900,na thiosulfate 5mg,J01XB01,0
3901,sodium thiosulfate 5,V03AB06,1
3901,sodium thiosulfate 5,A03AB08,0
3901,sodium thiosulfate 5,B03AB11,0
3901,sodium thiosulfate 5,V08CA03,0
3901,sodium thiosulfate 5,D06BB10,0
3901,sodium thiosulfate 5,N01BB04,0
3901,sodium thiosulfate 5,N06AX25,0
3901,sodium thiosulfate 5,D05BA02,0
3901,sodium thiosulfate 5,A10BF01,0
3901,sodium thiosulfate 5,D08AE04,0
3901,sodium thiosulfate 5,B05AA05,0
3902,niacin 50mg,A11HA01,1
3902,niacin 50mg,L01XX52,0
3902,niacin 50mg,J02AX01,0
3902,niacin 50mg,H05BA01,0
3902,niacin 50mg,J05AX25,0
3902,niacin 50mg,N01BA01,0
3902,niacin 50mg,N04BD02,0
3902,niacin 50mg,L04AA16,0
3902,niacin 50mg,J06BB08,0
3902,niacin 50mg,M03BA02,0
3902,niacin 50mg,J07AL52,0
3903,nicot 50mg,A11HA01,1
3903,nicot 50mg,A11CA01,0
3903,nicot 50mg,A08AA01,0
3903,nicot 50mg,L01XE25,0
3903,nicot 50mg,B01AC07,0
3903,nicot 50mg,P01BE03,0
3903,nicot 50mg,J01FF01,0
3903,nicot 50mg,B02AA02,0
3903,nicot 50mg,N03AX15,0
3903,nicot 50mg,R06AE09,0
3903,nicot 50mg,B03AX07,0
3904,nico 50,A11HA01,1
3904,nico 50,N04AA01,0
3904,nico 50,A07BB,0
3904,nico 50,J05AG04,0
3904,nico 50,B01AC06,0
3904,nico 50,J01DA07,0
3904,nico 50,N06BA07,0
3904,nico 50,J05AX16,0
3904,nico 50,G03XB01,0
3904,nico 50,G03AC06,0
3904,nico 50,S02CA03,0
3905,nctnm 50mg,A11HA01,1
3905,nctnm 50mg,N05AD08,0
3905,nctnm 50mg,C07AB03,0
3905,nctnm 50mg,V08AA01,0
3905,nctnm 50mg,G02AB03,0
3905,nctnm 50mg,L01XE15,0
3905,nctnm 50mg,A11CC06,0
3905,nctnm 50mg,G03AC03,0
3905,nctnm 50mg,G04CB02,0
3905,nctnm 50mg,V03AB05,0
3905,nctnm 50mg,H01CB04,0
3906,nicotinamide uong,A11HA01,1
3906,nicotinamide uong,C03DA01,0
3906,nicotinamide uong,L01XE36,0
3906,nicotinamide uong,A10AB01,0
3906,nicotinamide uong,J01DF01,0
3906,nicotinamide uong,A10BB12,0
3906,nicotinamide uong,A02BC03,0
3906,nicotinamide uong,N04BB01,0
3906,nicotinamide uong,H02AA01,0
3906,nicotinamide uong,M05BA06,0
3906,nicotinamide uong,L04AA37,0
3907,"niacinamide (vitamin b3), nicotinamide uong",A11HA01,1
3907,"niacinamide (vitamin b3), nicotinamide uong",N02AB02,0
3907,"niacinamide (vitamin b3), nicotinamide uong",N06DA04,0
3907,"niacinamide (vitamin b3), nicotinamide uong",S01AB04,0
3907,"niacinamide (vitamin b3), nicotinamide uong",L01DB01,0
3907,"niacinamide (vitamin b3), nicotinamide uong",C01AE01,0
3907,"niacinamide (vitamin b3), nicotinamide uong",M01AH05,0
3907,"niacinamide (vitamin b3), nicotinamide uong",J01GB06,0
3907,"niacinamide (vitamin b3), nicotinamide uong",M03CA01,0
3907,"niacinamide (vitamin b3), nicotinamide uong",N05BA06,0
3907,"niacinamide (vitamin b3), nicotinamide uong",N05AD08,0
3908,dxpnt 5,D03AX03,1
3908,dxpnt 5,M01AH01,0
3908,dxpnt 5,J04AM06,0
3908,dxpnt 5,J01XA03,0
3908,dxpnt 5,R03BC03,0
3908,dxpnt 5,L01XX14,0
3908,dxpnt 5,H02AB02,0
3908,dxpnt 5,L01XX07,0
3908,dxpnt 5,N03AF01,0
3908,dxpnt 5,L01XE46,0
3908,dxpnt 5,L01BC08,0
3909,dexpan 5,D03AX03,1
3909,dexpan 5,G04BE08,0
3909,dexpan 5,D08AC02,0
3909,dexpan 5,N03AF02,0
3909,dexpan 5,R06AA09,0
3909,dexpan 5,H01CB03,0
3909,dexpan 5,L01BA06,0
3909,dexpan 5,D07AD01,0
3909,dexpan 5,L04AB02,0
3909,dexpan 5,J02AX04,0
3909,dexpan 5,J05AC02,0
3910,dexpa 5%,D03AX03,1
3910,dexpa 5%,D08AE04,0
3910,dexpa 5%,C09CA07,0
3910,dexpa 5%,S01ED01,0
3910,dexpa 5%,M01AE03,0
3910,dexpa 5%,N05CK01,0
3910,dexpa 5%,M04AB01,0
3910,dexpa 5%,D08AG01,0
3910,dexpa 5%,J05AG01,0
3910,dexpa 5%,J01GB04,0
3910,dexpa 5%,V03AE09,0
3911,bepa 5%,D03AX03,1
3911,bepa 5%,L01BB02,0
3911,bepa 5%,L01XE23,0
3911,bepa 5%,H03AA02,0
3911,bepa 5%,A06AD03,0
3911,bepa 5%,B05XA05,0
3911,bepa 5%,L01XE34,0
3911,bepa 5%,D06BB06,0
3911,bepa 5%,N03AX09,0
3911,bepa 5%,A10BK02,0
3911,bepa 5%,J02AA01,0
3912,bepan 5,D03AX03,1
3912,bepan 5,A16AA02,0
3912,bepan 5,N05AH01,0
3912,bepan 5,L01XC23,0
3912,bepan 5,A07BA01,0
3912,bepan 5,L01XX19,0
3912,bepan 5,J01XE02,0
3912,bepan 5,G03CA01,0
3912,bepan 5,N05AF01,0
3912,bepan 5,B01AE06,0
3912,bepan 5,N04BD01,0
3913,bepa 5,D03AX03,1
3913,bepa 5,J01GB04,0
3913,bepa 5,H01BB03,0
3913,bepa 5,D05AX52,0
3913,bepa 5,L01XC17,0
3913,bepa 5,H03AA01,0
3913,bepa 5,H03AA02,0
3913,bepa 5,G02AD06,0
3913,bepa 5,J06BB04,0
3913,bepa 5,N06DA03,0
3913,bepa 5,N05AX15,0
3914,biot 10,A11HA06,1
3914,biot 10,N03AB02,0
3914,biot 10,A11DA01,0
3914,biot 10,A03AD02,0
3914,biot 10,D06BX01,0
3914,biot 10,P01BF01,0
3914,biot 10,B01AC13,0
3914,biot 10,A10BH02,0
3914,biot 10,N05AH04,0
3914,biot 10,N05CH02,0
3914,biot 10,L04AA39,0
3915,biot 10mg,A11HA06,1
3915,biot 10mg,C04AD03,0
3915,biot 10mg,N02AB02,0
3915,biot 10mg,A11CC03,0
3915,biot 10mg,J06AA02,0
3915,biot 10mg,J05AG01,0
3915,biot 10mg,N05CD03,0
3915,biot 10mg,B03AX07,0
3915,biot 10mg,V03AE10,0
3915,biot 10mg,D02AX01,0
3915,biot 10mg,N04BX01,0
3916,btn ( 5,A11HA06,1
3916,btn ( 5,QN05CM90,0
3916,btn ( 5,N01AH06,0
3916,btn ( 5,N04BD01,0
3916,btn ( 5,M01AE09,0
3916,btn ( 5,A07XA01,0
3916,btn ( 5,N05BA,0
3916,btn ( 5,B01AC21,0
3916,btn ( 5,J01CR03,0
3916,btn ( 5,J01XB02,0
3916,btn ( 5,C04AD03,0
3917,biotin (vitamin b7/h) uong,A11HA06,1
3917,biotin (vitamin b7/h) uong,V03AB34,0
3917,biotin (vitamin b7/h) uong,J06BB05,0
3917,biotin (vitamin b7/h) uong,B01AB01,0
3917,biotin (vitamin b7/h) uong,J07BD52,0
3917,biotin (vitamin b7/h) uong,L01BC02,0
3917,biotin (vitamin b7/h) uong,J01CA04,0
3917,biotin (vitamin b7/h) uong,A10BX06,0
3917,biotin (vitamin b7/h) uong,J04AM06,0
3917,biotin (vitamin b7/h) uong,R01AD08,0
3917,biotin (vitamin b7/h) uong,L03AB05,0
3918,bio(vib7/,A11HA06,1
3918,bio(vib7/,A04AA01,0
3918,bio(vib7/,L04AB04,0
3918,bio(vib7/,M04AA01,0
3918,bio(vib7/,B01AE01,0
3918,bio(vib7/,J01AA07,0
3918,bio(vib7/,C01BB01,0
3918,bio(vib7/,A16AB01,0
3918,bio(vib7/,B01AA07,0
3918,bio(vib7/,S01AE01,0
3918,bio(vib7/,J06BA02,0
3919,biotin 10,A11HA06,1
3919,biotin 10,C10AC02,0
3919,biotin 10,A05AA02,0
3919,biotin 10,B05AA07,0
3919,biotin 10,N04BX02,0
3919,biotin 10,A12CX,0
3919,biotin 10,N05BA06,0
3919,biotin 10,D06BB04,0
3919,biotin 10,N03AX14,0
3919,biotin 10,A07BB,0
3919,biotin 10,C10AX16,0
3920,centrum uong,A11AA03,1
3920,centrum uong,C07AB03,0
3920,centrum uong,J04AB02,0
3920,centrum uong,S01BA04,0
3920,centrum uong,S01AX19,0
3920,centrum uong,N05AE04,0
3920,centrum uong,J01CF06,0
3920,centrum uong,C10AX13,0
3920,centrum uong,J07BG01,0
3920,centrum uong,D05BB02,0
3920,centrum uong,A04AA02,0
3921,multivitamins/minerals uong,A11AA03,1
3921,multivitamins/minerals uong,J01CE08,0
3921,multivitamins/minerals uong,R05CA03,0
3921,multivitamins/minerals uong,C07AA07,0
3921,multivitamins/minerals uong,J01DI52,0
3921,multivitamins/minerals uong,N05BA01,0
3921,multivitamins/minerals uong,QN05CM90,0
3921,multivitamins/minerals uong,G02AB03,0
3921,multivitamins/minerals uong,G03GB02,0
3921,multivitamins/minerals uong,A16AB05,0
3921,multivitamins/minerals uong,M03BB03,0
3922,multi uong,A11AA03,1
3922,multi uong,L01XE23,0
3922,multi uong,N06AX21,0
3922,multi uong,A04AA02,0
3922,multi uong,A06AG03,0
3922,multi uong,R05CB02,0
3922,multi uong,L02BG01,0
3922,multi uong,V03AB26,0
3922,multi uong,N05AB02,0
3922,multi uong,P02CA03,0
3922,multi uong,L01XC23,0
3923,alli 120,A08AB01,1
3923,alli 120,A11HA01,0
3923,alli 120,A07XA04,0
3923,alli 120,L01AA01,0
3923,alli 120,J05AF02,0
3923,alli 120,J01CE01,0
3923,alli 120,A06AD15,0
3923,alli 120,L04AA45,0
3923,alli 120,L04AX07,0
3923,alli 120,L01XE07,0
3923,alli 120,A10BK01,0
3924,orlist 60,A08AB01,1
3924,orlist 60,D01AE20,0
3924,orlist 60,J01AX07,0
3924,orlist 60,J07BG01,0
3924,orlist 60,A07FA01,0
3924,orlist 60,A06AH01,0
3924,orlist 60,C03CA01,0
3924,orlist 60,D02AB02,0
3924,orlist 60,M03AB01,0
3924,orlist 60,R03AC12,0
3924,orlist 60,A02BC02,0
3925,xenic 120,A08AB01,1
3925,xenic 120,N01BB02,0
3925,xenic 120,J04BA01,0
3925,xenic 120,J01DB01,0
3925,xenic 120,D01AE12,0
3925,xenic 120,A16AB01,0
3925,xenic 120,A03AB02,0
3925,xenic 120,C10AX16,0
3925,xenic 120,M05BA07,0
3925,xenic 120,G03AA12,0
3925,xenic 120,D05BB01,0
3926,rlstt 120,A08AB01,1
3926,rlstt 120,S01AA11,0
3926,rlstt 120,J01CR05,0
3926,rlstt 120,J07AL01,0
3926,rlstt 120,J01XE02,0
3926,rlstt 120,L02BB04,0
3926,rlstt 120,S01AE07,0
3926,rlstt 120,A06AX04,0
3926,rlstt 120,A11HA05,0
3926,rlstt 120,J01MA06,0
3926,rlstt 120,H05AA04,0
3927,orlist 120mg,A08AB01,1
3927,orlist 120mg,L01XE03,0
3927,orlist 120mg,N02AJ06,0
3927,orlist 120mg,H05BA01,0
3927,orlist 120mg,A10BD02,0
3927,orlist 120mg,C10AA07,0
3927,orlist 120mg,H05AA02,0
3927,orlist 120mg,N01AH03,0
3927,orlist 120mg,V03AX03,0
3927,orlist 120mg,M01AH05,0
3927,orlist 120mg,J01GB04,0
3928,orlistat 120mg,A08AB01,1
3928,orlistat 120mg,N05AD01,0
3928,orlistat 120mg,B01AA01,0
3928,orlistat 120mg,V09XA01,0
3928,orlistat 120mg,C01CE02,0
3928,orlistat 120mg,M05BA08,0
3928,orlistat 120mg,A03AA07,0
3928,orlistat 120mg,V03AB34,0
3928,orlistat 120mg,J05AF05,0
3928,orlistat 120mg,J02AX06,0
3928,orlistat 120mg,L01XA02,0
3929,adipex 37,A08AA01,1
3929,adipex 37,N07CA01,0
3929,adipex 37,A11AB,0
3929,adipex 37,L04AC05,0
3929,adipex 37,L03AA13,0
3929,adipex 37,D07AC13,0
3929,adipex 37,V08AA03,0
3929,adipex 37,S01EA05,0
3929,adipex 37,L01DA02,0
3929,adipex 37,C09AA09,0
3929,adipex 37,N05CF04,0
3930,adipe 37mg,A08AA01,1
3930,adipe 37mg,J01MA06,0
3930,adipe 37mg,N05AD08,0
3930,adipe 37mg,S02BA08,0
3930,adipe 37mg,D10AX03,0
3930,adipe 37mg,J01DD13,0
3930,adipe 37mg,P01CX01,0
3930,adipe 37mg,C08CA02,0
3930,adipe 37mg,C10AX16,0
3930,adipe 37mg,J05AE02,0
3930,adipe 37mg,N05AD01,0
3931,adipex-p 15,A08AA01,1
3931,adipex-p 15,H03AA01,0
3931,adipex-p 15,N07AA05,0
3931,adipex-p 15,L01BB05,0
3931,adipex-p 15,J05AP51,0
3931,adipex-p 15,V08AB05,0
3931,adipex-p 15,S01ED01,0
3931,adipex-p 15,J04AB05,0
3931,adipex-p 15,J05AF04,0
3931,adipex-p 15,A16AB04,0
3931,adipex-p 15,B01AC05,0
3932,adipex 15mg,A08AA01,1
3932,adipex 15mg,N06AF01,0
3932,adipex 15mg,A12BA03,0
3932,adipex 15mg,B02BX04,0
3932,adipex 15mg,P01AA01,0
3932,adipex 15mg,N05CH02,0
3932,adipex 15mg,L01XC19,0
3932,adipex 15mg,N06BA04,0
3932,adipex 15mg,R06AA09,0
3932,adipex 15mg,R03DA04,0
3932,adipex 15mg,V09IX02,0
3933,adipex-p 37mg,A08AA01,1
3933,adipex-p 37mg,B02AB03,0
3933,adipex-p 37mg,N01BB01,0
3933,adipex-p 37mg,J07AC03,0
3933,adipex-p 37mg,L04AE02,0
3933,adipex-p 37mg,N01AH03,0
3933,adipex-p 37mg,A03AB02,0
3933,adipex-p 37mg,P01BF05,0
3933,adipex-p 37mg,M05BX04,0
3933,adipex-p 37mg,D10AE01,0
3933,adipex-p 37mg,L01XE07,0
3934,phentermine 37.5mg,A08AA01,1
3934,phentermine 37.5mg,L01XK02,0
3934,phentermine 37.5mg,J05AG05,0
3934,phentermine 37.5mg,L01XE41,0
3934,phentermine 37.5mg,A12BA52,0
3934,phentermine 37.5mg,C10AA05,0
3934,phentermine 37.5mg,J07AM01,0
3934,phentermine 37.5mg,A03FA02,0
3934,phentermine 37.5mg,J04AB04,0
3934,phentermine 37.5mg,H01BB02,0
3934,phentermine 37.5mg,C02DD03,0
3935,drzlm 2%,S01EC03,1
3935,drzlm 2%,A11AB,0
3935,drzlm 2%,J01DE01,0
3935,drzlm 2%,M01CC01,0
3935,drzlm 2%,J07AD01,0
3935,drzlm 2%,J05AF10,0
3935,drzlm 2%,C10AA03,0
3935,drzlm 2%,N06AX25,0
3935,drzlm 2%,L04AC02,0
3935,drzlm 2%,P01BB01,0
3935,drzlm 2%,L01AA06,0
3936,dorzo ophthalmic,S01EC03,1
3936,dorzo ophthalmic,G03CA01,0
3936,dorzo ophthalmic,M01CB02,0
3936,dorzo ophthalmic,M01AB01,0
3936,dorzo ophthalmic,M01AB15,0
3936,dorzo ophthalmic,G03GA01,0
3936,dorzo ophthalmic,D08AG02,0
3936,dorzo ophthalmic,N05CJ02,0
3936,dorzo ophthalmic,H02AB04,0
3936,dorzo ophthalmic,G04CB02,0
3936,dorzo ophthalmic,B03XA03,0
3937,drzlm 2,S01EC03,1
3937,drzlm 2,R03AA05,0
3937,drzlm 2,C10AA02,0
3937,drzlm 2,A06AD11,0
3937,drzlm 2,C01EB10,0
3937,drzlm 2,H01BB04,0
3937,drzlm 2,L01FH03,0
3937,drzlm 2,C07AA07,0
3937,drzlm 2,J06BB16,0
3937,drzlm 2,A10BX06,0
3937,drzlm 2,QN05CM90,0
3938,dorz 2%,S01EC03,1
3938,dorz 2%,L01XK04,0
3938,dorz 2%,N05BA16,0
3938,dorz 2%,C02DB02,0
3938,dorz 2%,V03AE10,0
3938,dorz 2%,B05XA04,0
3938,dorz 2%,C07AB12,0
3938,dorz 2%,P01BA02,0
3938,dorz 2%,M05BA06,0
3938,dorz 2%,R01AA07,0
3938,dorz 2%,J01FF01,0
3939,trus 2%,S01EC03,1
3939,trus 2%,A16AB02,0
3939,trus 2%,C01AA05,0
3939,trus 2%,L03AA03,0
3939,trus 2%,J01XA05,0
3939,trus 2%,B05AA07,0
3939,trus 2%,B01AE06,0
3939,trus 2%,R03CC03,0
3939,trus 2%,B03AX07,0
3939,trus 2%,H01BB02,0
3939,trus 2%,N05AF05,0
3940,dorzo 2%,S01EC03,1
3940,dorzo 2%,N04BA01,0
3940,dorzo 2%,H02AB09,0
3940,dorzo 2%,C04AB01,0
3940,dorzo 2%,S01BA04,0
3940,dorzo 2%,B01AF03,0
3940,dorzo 2%,B01AC11,0
3940,dorzo 2%,J01FF01,0
3940,dorzo 2%,N05AN01,0
3940,dorzo 2%,D10AD01,0
3940,dorzo 2%,G02AB03,0
3941,lumigan 0.03%,S01EE03,1
3941,lumigan 0.03%,G04BE09,0
3941,lumigan 0.03%,B05BC01,0
3941,lumigan 0.03%,D01AE19,0
3941,lumigan 0.03%,N05CD05,0
3941,lumigan 0.03%,D07AA02,0
3941,lumigan 0.03%,L01BB03,0
3941,lumigan 0.03%,L04AC05,0
3941,lumigan 0.03%,N01AX10,0
3941,lumigan 0.03%,P01BC01,0
3941,lumigan 0.03%,L02BB02,0
3942,bmtpr 0.03,S01EE03,1
3942,bmtpr 0.03,D10AD03,0
3942,bmtpr 0.03,D06BB10,0
3942,bmtpr 0.03,M01AB02,0
3942,bmtpr 0.03,P01BC02,0
3942,bmtpr 0.03,R01AD08,0
3942,bmtpr 0.03,A10BX07,0
3942,bmtpr 0.03,J07BB03,0
3942,bmtpr 0.03,A12CB01,0
3942,bmtpr 0.03,H02AB01,0
3942,bmtpr 0.03,A11CA01,0
3943,bima 0.03,S01EE03,1
3943,bima 0.03,L02BA02,0
3943,bima 0.03,J01DB09,0
3943,bima 0.03,H05BA01,0
3943,bima 0.03,M03AC04,0
3943,bima 0.03,S01FA04,0
3943,bima 0.03,M05BA06,0
3943,bima 0.03,M03BX10,0
3943,bima 0.03,C01BC04,0
3943,bima 0.03,J04AB04,0
3943,bima 0.03,L01AX03,0
3944,bima 0.03%,S01EE03,1
3944,bima 0.03%,J01XB02,0
3944,bima 0.03%,L01XA02,0
3944,bima 0.03%,J07AG01,0
3944,bima 0.03%,D07AD01,0
3944,bima 0.03%,L01XA01,0
3944,bima 0.03%,N02AX06,0
3944,bima 0.03%,J07AH02,0
3944,bima 0.03%,M04AC01,0
3944,bima 0.03%,M03AA01,0
3944,bima 0.03%,J04AM06,0
3945,bimatoprost 0.03,S01EE03,1
3945,bimatoprost 0.03,N02BE51,0
3945,bimatoprost 0.03,N04BX01,0
3945,bimatoprost 0.03,C02DB02,0
3945,bimatoprost 0.03,R03BB01,0
3945,bimatoprost 0.03,M01AX05,0
3945,bimatoprost 0.03,N06AX16,0
3945,bimatoprost 0.03,N03AG01,0
3945,bimatoprost 0.03,B03AX05,0
3945,bimatoprost 0.03,B01AC11,0
3945,bimatoprost 0.03,N05CH02,0
3946,bimat 0.03%,S01EE03,1
3946,bimat 0.03%,L03AB10,0
3946,bimat 0.03%,V09BA02,0
3946,bimat 0.03%,B01AC04,0
3946,bimat 0.03%,J02AC05,0
3946,bimat 0.03%,L01XC02,0
3946,bimat 0.03%,P02BB04,0
3946,bimat 0.03%,N05BE01,0
3946,bimat 0.03%,N05AE03,0
3946,bimat 0.03%,M03BX03,0
3946,bimat 0.03%,M04AC01,0
3947,travatan 0.004%,S01EE04,1
3947,travatan 0.004%,J07AH02,0
3947,travatan 0.004%,A11HA04,0
3947,travatan 0.004%,N06AA09,0
3947,travatan 0.004%,L01XX59,0
3947,travatan 0.004%,C10AA07,0
3947,travatan 0.004%,B01AC04,0
3947,travatan 0.004%,G04BE01,0
3947,travatan 0.004%,L04AC10,0
3947,travatan 0.004%,M01AX01,0
3947,travatan 0.004%,A07BB,0
3948,travo ophthalmic,S01EE04,1
3948,travo ophthalmic,N07XX02,0
3948,travo ophthalmic,A02AA04,0
3948,travo ophthalmic,A06AX05,0
3948,travo ophthalmic,A10BK01,0
3948,travo ophthalmic,L01XC17,0
3948,travo ophthalmic,N06DA02,0
3948,travo ophthalmic,D08AG02,0
3948,travo ophthalmic,A16AB04,0
3948,travo ophthalmic,J01MA06,0
3948,travo ophthalmic,L01XE02,0
3949,travatan 0.004,S01EE04,1
3949,travatan 0.004,C10AX,0
3949,travatan 0.004,L01DB06,0
3949,travatan 0.004,J05AB14,0
3949,travatan 0.004,N01BB20,0
3949,travatan 0.004,R03DX09,0
3949,travatan 0.004,C07AG01,0
3949,travatan 0.004,N06AA12,0
3949,travatan 0.004,J05AB06,0
3949,travatan 0.004,H02AB08,0
3949,travatan 0.004,A07DA02,0
3950,trvpr 0.004%,S01EE04,1
3950,trvpr 0.004%,R06AA04,0
3950,trvpr 0.004%,N01BC01,0
3950,trvpr 0.004%,R06AB54,0
3950,trvpr 0.004%,A07AA09,0
3950,trvpr 0.004%,R01AA07,0
3950,trvpr 0.004%,A11CC05,0
3950,trvpr 0.004%,D08AX02,0
3950,trvpr 0.004%,N02AD01,0
3950,trvpr 0.004%,A11CA01,0
3950,trvpr 0.004%,N05BA04,0
3951,travoprost 0.004%,S01EE04,1
3951,travoprost 0.004%,N06BA04,0
3951,travoprost 0.004%,A10AB04,0
3951,travoprost 0.004%,G02AB03,0
3951,travoprost 0.004%,N01BC01,0
3951,travoprost 0.004%,N06AA09,0
3951,travoprost 0.004%,A08AB01,0
3951,travoprost 0.004%,N03AX11,0
3951,travoprost 0.004%,L01XC07,0
3951,travoprost 0.004%,V03AB09,0
3951,travoprost 0.004%,D04AB07,0
3952,trvpr 0.004,S01EE04,1
3952,trvpr 0.004,L01DB02,0
3952,trvpr 0.004,J02AX04,0
3952,trvpr 0.004,J05AP57,0
3952,trvpr 0.004,L04AA41,0
3952,trvpr 0.004,V06AX01,0
3952,trvpr 0.004,A16AB05,0
3952,trvpr 0.004,N01BB52,0
3952,trvpr 0.004,J05AG03,0
3952,trvpr 0.004,J01CF06,0
3952,trvpr 0.004,N03AD01,0
3953,brimonidine ophthalmic,S01EA05,1
3953,brimonidine ophthalmic,N05AX13,0
3953,brimonidine ophthalmic,J06BB05,0
3953,brimonidine ophthalmic,L04AA45,0
3953,brimonidine ophthalmic,A07AA01,0
3953,brimonidine ophthalmic,D08AG03,0
3953,brimonidine ophthalmic,J04AB04,0
3953,brimonidine ophthalmic,P01AX11,0
3953,brimonidine ophthalmic,L01XE11,0
3953,brimonidine ophthalmic,A10BJ02,0
3953,brimonidine ophthalmic,V03AB35,0
3954,brmnd 0.15%,S01EA05,1
3954,brmnd 0.15%,C03DA04,0
3954,brmnd 0.15%,N02BA01,0
3954,brmnd 0.15%,G04BE03,0
3954,brmnd 0.15%,D08AG02,0
3954,brmnd 0.15%,J04AB02,0
3954,brmnd 0.15%,V08CA08,0
3954,brmnd 0.15%,B03AC07,0
3954,brmnd 0.15%,V03AC02,0
3954,brmnd 0.15%,P01AA03,0
3954,brmnd 0.15%,L02BB03,0
3955,brim 0.2%,S01EA05,1
3955,brim 0.2%,N02AC01,0
3955,brim 0.2%,P01AA01,0
3955,brim 0.2%,M01AB05,0
3955,brim 0.2%,N05BA12,0
3955,brim 0.2%,A05AA02,0
3955,brim 0.2%,G04BD07,0
3955,brim 0.2%,M03AC02,0
3955,brim 0.2%,L01XE34,0
3955,brim 0.2%,J01MA01,0
3955,brim 0.2%,M01AB08,0
3956,brimo 0.2,S01EA05,1
3956,brimo 0.2,L04AB02,0
3956,brimo 0.2,L01XC08,0
3956,brimo 0.2,B05XA04,0
3956,brimo 0.2,D05AA01,0
3956,brimo 0.2,N05CM01,0
3956,brimo 0.2,N01BB09,0
3956,brimo 0.2,C10AD02,0
3956,brimo 0.2,N07AA03,0
3956,brimo 0.2,C10AC02,0
3956,brimo 0.2,A02BC03,0
3957,brimonidine 0.15,S01EA05,1
3957,brimonidine 0.15,J05AB09,0
3957,brimonidine 0.15,L04AA38,0
3957,brimonidine 0.15,N05BA,0
3957,brimonidine 0.15,J01DH03,0
3957,brimonidine 0.15,C02KX05,0
3957,brimonidine 0.15,H01AA05,0
3957,brimonidine 0.15,S02AA03,0
3957,brimonidine 0.15,N01BA01,0
3957,brimonidine 0.15,S01EE04,0
3957,brimonidine 0.15,A12CX01,0
3958,alphagan 0.15,S01EA05,1
3958,alphagan 0.15,H01BB01,0
3958,alphagan 0.15,J04AB02,0
3958,alphagan 0.15,L04AC03,0
3958,alphagan 0.15,J01AX07,0
3958,alphagan 0.15,N02CC07,0
3958,alphagan 0.15,N05AX13,0
3958,alphagan 0.15,V03AB03,0
3958,alphagan 0.15,R05CB02,0
3958,alphagan 0.15,N05CD08,0
3958,alphagan 0.15,D05AX52,0
3959,viga 0.3%,S01AE07,1
3959,viga 0.3%,L01BB06,0
3959,viga 0.3%,A09AB01,0
